PT-92512,KA-9101_ESP,PT-92523,KA-9101_ASP,TT-92512,PDT-92534
1.4773226462890818,0.13347112767695232,0.623693892833702,-0.028610960497600146,0.8641661295885228,-1.0198837635675864
0.8973144504847408,-0.20146806197875766,0.12328727958776191,-0.2491314285410264,0.7491463925941898,-1.0140481724228123
0.5424965200543553,-0.24766197159051614,-0.19041685517876086,0.1058928247505687,0.6294882219532122,-1.1840454983238746
-0.5586840964571566,-1.3795973341990384,-1.4088933437950921,-1.3151512810456953,0.6106344450951696,-1.755437862483073
1.0412154289929803,-0.9842866431427189,-1.031334817608224,-0.9612506030041305,0.6507912635104519,-1.0370593987833403
4.174680752209089,1.7367316266477777,2.267005321199194,1.9009832143233576,0.723671199722926,1.112990719979395
1.626908147692315,0.23704717818367976,0.8486361763878377,-0.5574969894041468,0.8455962091030967,-1.3026125764018095
1.2754774190819504,0.19516575612077633,0.5495623768642842,-0.3565061422129382,0.8190199008821863,-1.3584082057876252
2.0789984971647044,0.7212736152091863,1.094195018126106,0.1901296710818366,0.7440013882769516,-0.4380486480212471
2.5024976474393026,1.4478640378737295,2.1124094298455707,1.4312821227381964,0.7722282834973289,0.3476099755147949
0.2053976833741699,-0.15538929013319713,0.4341629433880192,-1.058974488066993,0.849730459438421,-1.371151974832183
-0.22022454638059846,-0.5684595345034068,-0.12414750211254709,-0.805464202905611,0.7765461915990907,-1.2994773191919888
0.46588850914724445,-1.3120488087820825,-0.6683129915132731,-1.4487115184994346,0.6872514953753961,-0.9893360046355926
0.3493351974995398,-0.856618688659067,-1.109175318493637,-0.8850000576843776,0.6505117331748008,-1.7374663037258629
3.4808502276117173,0.22315346515798454,0.8175494486213772,0.6899833280590305,0.6998834149261431,0.9341601085679105
1.721586063419047,-0.27676223409931394,0.11563324400097214,-0.2376505468570227,0.7995494580569231,-0.28960248257351073
0.9177693534450501,-0.7814476824116471,-0.3960895462902438,-0.7598462101166851,0.7407641944776329,-1.20196379370709
1.497349806936532,-0.29227713793550764,-0.05153436403785036,-0.31179831139451647,0.6178544763043103,-0.38850559622055475
1.5743304231702062,-0.0861521474656528,0.13497296052398874,-0.020148609652634573,0.5220994187428981,-0.6217919638751619
1.4141062255319579,-0.9432995259775305,-0.1522062416128983,-0.9534487731908413,0.5109634755265873,-0.5238975546817597
1.955827146088385,-0.2927884067061823,0.23375584600544536,0.15986667285676257,0.5275860642537009,0.1773464354065877
1.4773302139445945,-0.22461768528994416,-0.02696029275827018,-0.1525735621319604,0.5356274523722465,-0.6061239795283516
1.4352680292231148,-0.16652063996935962,-0.06808726122343793,0.03833853027856005,0.56119012641477,-0.5629272328972175
2.922965551782048,0.626338791325701,1.2171299184143611,1.7489475313427083,0.5502246173086962,1.2923621790330362
0.32841941189826174,-0.22484346374810113,-0.004236820653457511,-0.38949414456382786,0.6393093732075986,-0.7039505891610472
-0.266082160067835,-1.2013682957026128,-0.9901465858399398,-1.1217215299456655,0.5786808615316492,-0.7904150523652134
0.456213244305436,-1.538535148783274,-1.6505983756474003,-1.2388797827141287,0.4989713147745707,-1.0547804499858278
1.4138433783869835,-1.02096003592222,-1.0065520598877413,-0.806818335638484,0.4327226381979913,-0.5648021955626732
2.68958628869363,-0.413301934549174,0.02221608683388485,-0.03193201856980728,0.38665660876713215,-0.1232308410911817
1.7227920402643782,-0.8779301775003193,-0.6415413264236458,-1.0045081528248259,0.3778036308831769,-1.0010456141087531
1.7664325356536081,-0.6169024317408267,-0.572803510738513,-0.5223221428537138,0.32931857467058295,-0.9843721098913512
1.3229488068372193,-0.060009224634990366,-0.34681642833877063,0.49721900646757833,0.29268706371885156,-0.26763371658232404
2.402317488230877,0.12202643674235543,0.5159564045851358,0.6031528891112751,0.38799073481097296,0.6855669816350892
1.8391436437287985,0.06834651982517131,0.15719666515260683,0.0984944170826689,0.5824739503361693,0.07853601837826937
1.5071274597812823,-0.5546723541949574,-0.04645590544931348,-0.7285314922614997,0.679247152349313,-0.34004675087332514
2.4307575124176863,0.7852770784491047,0.9852859287346232,0.9925328445179472,0.5832821181087842,0.27770803510173475
2.24755858544898,0.960329803050981,1.546379506097071,1.0592312639248116,0.5164070055042335,1.205049890902054
2.2227280421299422,1.669332267360952,2.0282796599236526,1.367532034504358,0.5169490926717927,0.7287146273515394
0.209169153216258,0.2824281709113129,0.6081092193601554,-0.3559045445462188,0.5161171238300829,-0.8080287634400312
0.3005556296346822,-0.016748834468184325,0.27122076210250146,-0.12579246930633708,0.46613758076890144,-1.2189257782546057
0.8308881356140074,-0.40193988780838896,-0.10941245738024652,-0.27143079183770386,0.40848370165840836,-0.681062131173218
2.5087790518591504,0.7286336717262607,1.042429460128682,1.035882781001127,0.5143404384426306,0.6224728480090814
2.6599104909891618,1.1742708891823717,1.8052448920243207,1.4313214379995518,0.5780170076716051,1.2334319698926686
1.1666585261513727,0.9843608171516345,1.1902579247588259,0.42185576819562565,0.5441253774088095,-0.14184915141343873
0.20405197135008715,-0.4356210815128284,0.35436694702655763,-1.0348877107430803,0.47210843932782304,-1.1196201115980071
1.4330740841642915,0.7698301437140258,1.1165389996583412,0.58781311760573,0.462468852351133,-0.22944435479350153
-0.09054888971408835,-0.7864083876577306,-0.40971077146219254,-0.9658574970470636,0.44708721233210674,-0.7922821656931749
-0.06695451238586256,-1.1487901147377495,-1.276625521008289,-0.7993660642083795,0.3768976689475011,-1.399858009915731
0.9055235296911376,-1.3538122341708532,-1.1197010079632297,-0.8576575729619503,0.3078013387655378,-0.8930111476893509
2.668597796419279,-1.0839549984057992,-0.32593449865448054,-1.2251173425527828,0.24168027967040284,-0.4130551293072598
2.6097686400692144,0.07206740411381012,0.737660024712773,-0.7946241938247682,0.21691965174360028,-0.5495056258331534
1.9404995858013474,-0.10098253927809873,0.4483857787047457,-0.7688222177684625,0.13397406019349178,-0.9370069922751253
1.2556469801141867,-0.44064207495135616,0.20763929432739578,-0.8819063539754932,0.11544933752928557,-0.8254691205577672
1.5512501459307753,0.12711237408593137,0.5587197535730772,-0.19303609185427878,0.14466482824805044,-0.7615897705919978
1.551997835086567,0.13935805995639408,0.416804074097965,0.3212838715720063,0.05668479663287494,-0.403536039862244
1.1814961289989754,-0.19012447521930598,0.22748403139112294,-0.2828965173208807,-0.012129991099394572,-1.1226793884729325
1.316705738836121,0.08952309613272393,0.3399496472720915,-0.028749417156828952,-0.11082501061008188,-0.7166593860730279
1.1836020077901823,-0.4055962087080303,0.25558521349412766,-0.8581673877163744,-0.13635551738551518,-1.3038970266999752
1.8239277996602357,-0.013486663014220716,0.7642308098463122,-0.1294697434006563,-0.08996240131895265,-1.1120116724376523
1.4129954980490163,-0.45416205458507386,0.36265896057876873,-1.0902767719959718,-0.028560371220262008,-0.9925809002730737
0.7056573962055733,-1.03331517502712,-0.13140921328925584,-1.629949458925586,0.030375260475539994,-1.6531151537805593
0.008643738480165057,-0.9096900174605441,-0.8163498260977845,-1.0992704001585356,0.039992371762311296,-2.1408616808010836
0.641403383458976,-1.836427087125544,-1.3695441121871759,-1.872729856533565,0.016356656960910244,-1.2839995296646638
1.8178252345755408,-1.8364953509006168,-1.2320474753633734,-1.643556497859885,-0.01968826748934884,-0.5798494402821179
2.122191053056355,-0.8044405848272687,-0.6409087589034282,-0.8003886776534552,-0.06133582549647666,-1.1931940224413742
2.37324327263303,-0.8656745601681315,-0.2714027818631377,-0.7437059085642828,-0.11981261002369674,-0.5703402639866519
2.0178694647738284,-0.5494065328578827,-0.025906502487615363,-1.1195024353946097,-0.08089045618291239,-1.0095227839600274
2.2849782135661316,0.3816213777884115,0.5925473822679963,0.19152068102817213,-0.15361618243672595,-0.1632194661986751
1.6489128226335452,-0.024898996718201335,0.5811953241413418,-0.548423515349389,-0.17731713797942814,-0.6160968833766677
-0.00214988131018574,-0.5401829330800626,-0.4565659054834089,-1.0868299391432044,-0.15223787767581187,-1.9082921362781713
2.0179873168399403,-1.1243326759424292,-0.17271434698407362,-1.3599382473143653,-0.11348834928182559,-0.06723338079324181
1.953688984835953,-0.4646842476648972,-0.3400633389628611,0.5499105603431422,0.05013102677449033,0.9499702958971424
2.466635752289502,1.4088632659125775,1.777282342250732,0.8213024257175273,0.13587329179728277,-0.4481804396570019
2.554159576968885,1.3372023167946676,2.260013073557552,0.4039532929254032,0.004135520920536979,-0.6668013196804758
1.7111392899643063,1.261403556480095,1.875535070476304,0.3926626773097748,-0.17058763991551526,-0.7538532257490081
2.3007887957373794,1.534270183543513,2.287517250953942,0.6328151039387133,-0.23093943147904045,-0.09921129783776532
0.911310780880448,0.7404796919700978,1.163713240149878,-0.1395772732035221,-0.1670455148665544,-0.964761101880417
-0.033112654986404186,0.19716407685409468,0.396090990758515,-0.32741854242808704,-0.181315072416724,-1.4871613083244977
-0.6251904161534811,-0.6608752466853174,-0.26811605045422293,-0.8575465252786012,-0.19438055039549096,-1.3161744289457877
0.9454619420555198,-1.2457030394178885,-0.4274875193825073,-1.496400438795387,-0.13220492329229414,-0.668844614244059
-0.0375771320720834,-1.0283389866574866,-1.265638492207429,-0.9818794194784907,-0.05211634151547999,-1.5491360314652463
2.972922982808391,-0.053224091403572225,0.5230260258838016,0.4579006530092073,-0.013798995713313339,0.078097324707115
2.294223918238292,0.3755799065440959,0.8194426178549975,-0.3531452610427564,0.028164420872340848,-0.7973508955266255
2.9500933913579312,-21.101486326008494,2.178541942202193,-19.823375292980977,-0.050613460817442064,-0.21153749266727406
1.7698981732665542,-1.0486495230909598,1.548617757847504,-1.9726638853292502,-0.09781099311473923,-0.9193849433390172
0.9731586604729775,0.25995393282266704,0.8823608333663218,-0.549524243293376,-0.17255362801261653,-1.2583655500552124
0.23031037102228083,-0.3306099041097903,0.2601094433982914,-1.0921008308027973,-0.22854958513704662,-1.6920420604893034
-0.24995093559364304,-1.249630134576225,-0.6995867497383798,-2.0323437606721124,-0.23074387849774514,-2.129988403924716
0.7975050249303408,-2.044104763466293,-0.9835772984578289,-2.324434753410643,-0.2306744428185533,-2.0769881104315697
2.1691542003546775,-0.35028498950179204,0.08209920398649949,-0.15691705652895346,-0.17316149097135078,-0.664512500966297
1.7083151206918148,-0.403751263126371,-0.34771153950194505,0.09458789894928515,-0.10304963348137883,-0.16135803853413944
2.1651551623569447,-0.42680449011444455,0.08972960082211402,-0.46180375928206785,-0.04415797221138281,-0.23245986787332545
1.914992591389492,-0.6020693670505298,0.18461213241359073,-0.5817112238585459,-0.015584653443187216,-0.2170929294560846
1.4591220873375867,-0.5098591567791126,0.3952732661312308,-1.4314239735402314,-0.05877491930028601,-0.5268551547276964
2.318300325026068,0.5643288756497931,1.121541480937432,0.2491772624836777,-0.06165375685365952,-0.08720698762350765
1.9233489753711404,0.6157219294616411,0.9190858020334038,-0.01057204686330133,-0.11410316497988951,-0.8029005547519286
1.350350494376793,-0.15852750708354726,0.49923160673913597,-0.9678813157809032,-0.19871443252881263,-1.4006413254923522
0.43711489297354716,-0.7012061042393618,-0.2112129277296968,-1.9078062483849787,-0.2596797804906808,-1.9839501177326233
2.1876140476269894,0.4645413511556495,0.9523848211593624,0.5007328388222333,-0.2876302336320922,0.12462739794691972
1.9296616194718954,0.490763756884592,0.7992991446827893,0.3452818705717092,-0.23225834914102517,-0.14545229134243529
1.1477779325849995,0.032751511312590104,0.8278703590740588,-1.0156902719121486,-0.26745555364192825,-0.44369430162658763
1.5514643837290685,0.7564931549076513,1.2652070388850183,0.5625668712150257,-0.24985343975318267,-0.09580980822358018
0.11170440055141395,-0.5687686883105233,0.07959962167041094,-1.1920373582048258,-0.21318865356216773,-1.271738010897127
0.5491342049783383,0.0038511060981474723,0.16655662930028856,-0.43881489393609774,-0.24802817991569076,-1.2104598343201936
0.5709175467828497,-1.2841229451006226,-0.8509273246224375,-1.6113339361238326,-0.28109678567614765,-1.4767213107185508
3.072283351797513,0.5450051691548011,1.0660281276444925,0.8580630870059284,-0.3215002469616641,0.5461020230112393
1.8737677550071483,0.25494678707226875,0.5767276627636443,0.07245782259637756,-0.2786480507084502,0.10483574394926763
1.7946908017701717,0.28357224510795387,0.5587770310572506,-0.06279499613135955,-0.25516843554182456,-0.18380747413759685
0.7805985037720167,0.030554122252509395,-0.17557998875776856,-0.22893909974347018,-0.23575675652670508,-1.029494426647017
-0.09231876216752986,-1.0440305301357193,-0.8671320766358409,-1.226833041867302,-0.2641356621834811,-1.5300161399762402
0.49693170563543104,-1.7217786100518726,-2.0670813215814943,-1.2143729649015134,-0.2952617934688188,-0.3113625084541191
2.812803496751377,-0.2880875451455215,-0.24938161636186953,0.3530715544091683,-0.19173575630986892,0.24007421084615263
2.3613382811384596,0.08629438649773534,0.2713823723287935,-0.16260331896942926,-0.0966257416837366,0.23612438752775275
0.5902161822654849,-0.6749955788648613,-0.7067628486366484,-1.0751590570720901,-0.061007394106670144,-1.0585825489542733
0.876842699473066,-1.2561803404764564,-0.43277613333575216,-1.9002595992798115,-0.09684058671896649,-1.0875370217004419
1.0298220723299587,-0.7121966930516708,-0.6802582439106998,-1.196908019880451,-0.20037842093262276,-0.8265261727184575
3.46012489621506,1.0796208387401298,1.204609341941361,1.1596724372891813,-0.21875175879724315,0.46387595033590046
2.2094839892475155,0.31164632312000373,0.7356538380933884,-0.08389274749199324,-0.19985494162198064,-0.01211057650175325
1.5303042146715742,0.37461911676957893,0.37737522435858817,-0.16159538636089518,-0.1589498959370112,-1.2998165167187057
1.3113634692236817,-0.49651476359613766,0.24584288876341162,-1.4863616464878833,-0.09549407403283494,-1.520411256416547
1.5357319898900648,0.21447446728998976,0.40537014017100653,-0.07344373582785187,-0.07368587852251389,-1.131172936455061
2.060771881445564,0.8577986593329472,1.166605652500863,0.6276601851461614,-0.0060233457724370495,-0.15439737198047265
1.404056733629368,0.507688540868532,0.9379953603597003,-0.2759748214612129,0.058850819154100176,-0.7082319224298975
1.3849272671336608,0.567549271704905,0.7680764381023912,0.26396838782298393,0.03756127281890513,-0.044098437882070976
-0.06768132110832409,-0.4413732798519025,-0.2225719668710629,-1.159578229466659,0.09140938584027292,-1.7347558969278918
0.888637338828486,0.026209804045417413,0.4154018289373042,-0.38614857403090036,0.05527975931416101,-0.6499002066296077
0.8054226645010285,-0.3850042193273633,-0.3093034965862506,-0.2875742334271505,0.012198191016046725,-1.2174308470317472
1.0368755932820453,-0.2675593574280635,-0.30708158903262756,-0.08716768353012073,-0.000693389864130112,-1.1217246469768793
0.342893528410956,-0.5027849190509013,-1.0114307197488577,-0.4736287065900258,-0.03406038375830277,-1.8257375015243222
2.261891885739255,-1.082026918733076,-0.6533689311610668,-0.4154820321989224,-0.10564324029747481,-0.1674597890076358
2.4187375693704602,-0.4558045018709392,-0.27992889295209733,-0.5114582152287821,-0.15355056652121216,-0.7957923914795278
2.0124963153404716,0.13623117945517146,0.29255397164914326,-0.6747574570276806,-0.18003134114501287,-1.1196357942066995
1.8728325956468141,-0.2727509232049489,0.14818731707705643,-0.8497841525751699,-0.2270642560682504,-1.1113711565730175
1.770699227382908,0.029835497948640818,0.5936017675303566,-0.629039263407349,-0.22981966397036832,-1.1679524049875118
